,age,education,spouse_education,children,religion,work,spouse_occupation,living_standard,media_exposure,contraceptive_method
42,48,2,4,2,1,1,1,3,0,1
76,29,4,4,0,1,0,2,4,0,1
1383,26,3,4,2,1,0,2,4,0,3
252,25,3,3,1,1,1,3,2,0,1
388,28,2,4,1,1,0,3,4,0,1
921,45,3,4,2,0,1,3,3,0,3
547,25,4,4,2,0,1,1,3,0,2
35,42,1,3,9,1,1,3,2,1,1
31,31,4,4,2,1,1,3,2,0,1
320,40,4,4,3,0,1,3,4,0,1
1109,35,4,4,3,1,1,1,4,0,1
1026,39,2,2,5,1,0,3,2,1,1
694,26,2,4,3,1,1,3,4,0,3
1083,35,4,4,5,1,1,1,4,0,1
1171,45,2,2,7,1,1,3,1,1,1
28,24,4,4,0,1,0,2,2,0,1
18,37,2,2,8,1,1,2,3,0,1
260,47,1,2,7,1,0,3,2,0,1
1157,36,3,3,3,0,0,2,3,1,1
679,30,2,2,4,1,1,2,1,0,3
946,25,2,2,1,1,1,3,3,0,3
1108,30,2,3,1,1,1,2,1,0,1
953,39,1,2,2,1,0,2,4,0,3
870,22,4,4,3,1,1,3,2,0,3
778,33,4,4,2,0,0,1,3,0,3
103,26,4,3,4,1,1,2,3,0,1
642,29,3,3,4,1,1,3,4,0,3
131,30,4,4,0,0,0,1,3,0,1
895,34,2,2,4,0,1,3,2,0,3
935,34,4,3,3,0,1,2,4,0,3
820,31,1,1,3,1,1,4,2,1,3
308,21,3,3,0,1,1,2,2,0,1
167,26,4,4,1,1,1,1,4,0,1
36,43,1,2,8,1,0,3,1,0,1
444,49,4,4,10,1,1,1,4,0,2
938,28,3,3,3,1,0,2,4,0,3
1252,29,3,4,2,1,1,1,4,0,2
1067,47,1,4,7,1,1,2,3,0,1
615,30,3,4,7,1,1,2,4,0,2
318,16,3,4,1,1,1,3,3,0,1
1357,30,2,3,3,1,1,3,3,0,3
61,20,2,3,1,1,1,2,3,0,1
517,33,4,4,3,1,1,3,4,0,2
1039,24,3,4,0,1,0,2,3,0,1
912,24,2,3,5,1,1,3,3,0,3
1320,32,3,2,5,1,1,3,3,0,3
1304,34,4,4,4,1,0,3,3,0,2
779,32,4,4,3,1,0,1,4,0,3
616,42,4,3,7,1,0,1,4,0,2
249,46,3,2,11,1,0,2,2,1,1
741,23,3,4,1,1,1,2,3,0,3
1219,21,4,4,1,1,1,1,3,0,2
623,31,4,4,3,0,1,2,4,0,2
218,32,3,2,4,1,1,2,2,1,1
980,26,3,4,3,1,1,3,2,0,3
1079,36,2,1,6,1,1,2,3,0,1
932,29,2,3,4,1,1,3,2,0,3
421,44,2,4,4,1,1,3,3,0,2
12,44,4,4,1,1,0,1,4,0,1
169,20,3,4,0,1,0,2,4,0,1
1307,42,4,4,4,0,0,2,4,0,2
1187,21,2,3,0,1,1,3,4,0,1
226,37,3,3,2,1,1,1,4,0,1
104,23,2,4,2,1,1,3,3,0,1
654,29,2,4,3,1,0,3,3,0,3
927,41,1,2,6,1,1,3,3,0,3
928,36,4,4,3,0,1,3,4,0,3
316,28,1,4,2,1,0,2,3,0,1
13,42,2,4,1,1,0,3,3,0,1
1276,36,4,4,3,1,1,3,3,0,2
1162,33,2,2,3,0,0,2,4,0,1
786,22,1,3,2,1,1,3,1,0,3
429,38,4,4,4,0,0,1,2,0,2
188,19,3,3,2,1,1,3,2,0,1
854,29,3,3,6,1,1,3,3,0,3
1262,32,4,4,4,1,1,2,3,0,2
189,27,3,2,3,1,1,3,2,0,1
828,35,4,4,3,1,1,1,4,0,3
1408,36,4,4,3,1,1,2,4,0,3
841,34,1,4,4,1,1,3,4,1,3
210,40,3,3,1,0,1,3,4,0,1
591,35,3,4,3,1,1,2,2,0,2
385,39,4,4,2,1,0,1,4,0,1
1432,26,4,4,1,0,0,2,4,0,3
310,47,3,4,3,1,1,2,3,0,1
332,21,1,2,1,1,0,3,4,0,1
314,36,2,2,0,0,0,3,3,0,1
974,31,4,4,3,1,1,1,4,0,3
1056,46,1,4,8,1,1,1,4,1,1
356,23,2,4,2,1,1,1,4,0,1
524,24,4,4,1,1,1,3,4,0,2
712,31,3,3,3,1,1,2,1,1,3
437,33,2,2,3,1,1,2,3,0,2
587,33,4,3,5,1,1,2,4,0,2
1422,37,2,3,6,1,1,3,4,0,3
857,27,4,4,1,0,1,3,4,0,3
1342,37,2,3,9,1,1,3,3,0,3
811,35,1,2,6,1,1,2,2,1,3
877,42,4,4,5,1,1,1,4,0,3
1442,42,4,4,3,0,1,2,4,0,3
1206,47,1,2,2,1,1,2,4,0,1
976,29,2,3,3,1,0,3,2,0,3
1348,21,4,4,2,1,1,2,3,0,3
860,29,3,4,3,1,1,3,2,0,3
802,33,2,3,7,1,0,3,1,0,3
1221,22,4,4,1,1,1,1,3,0,2
1289,32,2,1,5,1,0,2,2,0,2
1274,22,3,3,2,1,1,3,3,0,2
876,29,3,4,4,1,0,1,3,0,3
1458,27,2,2,3,1,1,2,2,1,3
822,28,3,4,2,1,1,2,3,0,3
919,41,4,4,5,1,1,1,4,0,3
546,25,4,4,1,1,1,1,4,0,2
993,46,3,4,9,1,1,3,4,0,3
48,26,4,4,1,1,1,1,4,0,1
787,22,2,2,2,1,1,2,3,0,3
171,49,2,2,8,1,0,3,1,0,1
1453,28,1,3,5,1,1,3,4,0,3
512,35,4,4,2,1,0,1,4,0,2
918,30,4,4,2,1,1,4,3,0,3
628,39,4,4,4,0,1,1,4,0,2
196,25,2,2,3,1,0,3,1,0,1
1260,33,4,4,2,0,0,1,3,0,2
671,26,2,4,3,1,1,3,4,0,3
994,25,4,4,1,1,1,1,4,0,3
1370,30,2,2,6,1,0,2,3,0,3
1333,26,2,4,3,1,1,1,3,0,3
1299,27,4,4,2,1,1,1,3,0,2
319,32,2,3,4,0,1,2,4,0,1
185,33,2,3,1,1,1,3,4,0,1
1245,38,3,4,7,0,1,2,3,0,2
1223,45,2,2,9,1,1,3,3,0,2
1188,26,4,4,2,1,1,1,3,0,1
204,40,3,4,1,1,1,1,2,0,1
556,32,3,3,6,1,0,3,3,0,2
297,47,4,4,2,1,1,1,4,0,1
1440,28,4,4,1,0,0,2,4,0,3
261,43,1,3,5,1,0,3,2,0,1
161,30,4,4,0,1,0,1,4,0,1
1196,24,2,2,4,1,1,3,4,0,1
722,40,3,4,3,1,0,1,4,0,3
147,41,4,4,2,1,1,1,4,0,1
431,18,3,4,1,1,1,3,4,0,2
156,35,4,4,2,1,0,2,4,0,1
384,38,2,4,5,1,1,3,3,0,1
580,43,4,4,6,1,1,1,4,0,2
352,24,2,2,2,1,1,3,1,1,1
923,21,2,2,1,1,1,3,2,0,3
1311,42,3,3,4,0,1,3,4,0,2
472,34,4,4,4,1,1,3,3,0,2
839,25,3,3,3,1,1,2,1,0,3
858,29,2,4,2,1,1,3,2,0,3
831,29,2,3,5,1,1,2,4,0,3
327,35,4,4,2,0,1,3,4,0,1
1259,25,4,4,1,1,0,1,4,0,2
1278,32,4,4,2,1,0,3,4,0,2
1166,38,3,3,4,0,0,3,2,1,1
1203,48,1,1,8,1,1,1,1,1,1
1179,23,3,2,0,1,1,2,2,0,1
116,34,4,4,3,0,0,3,3,0,1
698,27,4,4,2,1,1,1,4,0,3
1302,38,4,4,4,1,1,2,4,0,2
585,39,4,4,3,1,1,1,4,0,2
807,25,2,3,4,1,1,3,3,0,3
1451,37,2,4,4,1,0,2,3,0,3
633,44,4,4,3,1,0,1,4,0,2
529,47,2,2,7,1,1,2,4,0,2
1450,27,4,4,4,1,1,3,3,0,3
1266,37,4,4,3,1,1,3,4,0,2
302,25,3,3,1,1,1,3,4,0,1
486,38,4,4,6,1,0,3,3,0,2
1198,47,2,3,5,1,1,1,1,0,1
233,20,2,3,1,1,1,2,4,0,1
617,35,2,2,6,1,1,3,4,0,2
729,32,4,4,4,1,1,1,3,0,3
69,25,4,4,1,1,0,3,3,0,1
1347,25,4,4,3,1,1,3,3,0,3
150,44,4,4,3,1,1,2,4,0,1
873,26,2,3,2,1,1,3,3,0,3
466,27,3,3,1,0,0,2,4,0,2
1366,25,4,4,2,1,1,1,2,0,3
1182,29,3,4,1,0,1,2,3,0,1
1335,46,3,4,4,1,0,3,4,0,3
783,38,4,4,6,1,1,2,4,0,3
558,37,4,4,5,1,1,3,4,0,2
597,44,4,4,3,1,1,1,4,0,2
961,32,4,4,3,1,0,1,4,0,3
129,25,3,4,0,1,1,1,3,0,1
792,30,3,3,3,1,0,3,2,0,3
962,24,3,4,4,1,1,2,3,0,3
408,35,3,3,2,1,0,2,2,0,1
65,24,2,4,1,1,1,3,1,0,1
275,35,3,4,1,0,1,2,3,0,1
